314c9467-1c5e-4756-964d,1
e953f96c-e0e3-46e7-96fc,0
75f4624b-15af-41fb-8d6a,1
f877dc9d-d96d-4e7d-8d00,0
0781fddc-89d0-4af6-a1af,1
a88d6a6e-bbb4-4704-9c36,0
ed3a7efc-9e53-4ec3-8730,1
856b7f4f-5f5c-47e0-b1f0,0
4a4fb36e-cc15-48cb-81ce,0
fd77f2de-00ff-49f8-969f,0
9bbff6df-b8b9-4803-b067,1
407fa3fa-149d-4316-b5d7,0
407b98e2-b8d1-4858-83f5,1
692d66d5-37a0-4351-a7dd,0
c1d031bf-70c4-49c8-98f0,0
5589d312-3bac-4511-b5cc,1
2169c609-03a7-451e-82bf,1
6eb5924c-47cb-4db5-b78d,0
750eea33-de5a-4d74-be51,0
c52acb5a-fc59-4a59-819e,0
b99d7662-7bee-4d72-96a6,0
ad53ec6f-9ca4-462c-9db2,1
d1c238da-594e-4624-b6e9,0
3883b728-01a2-4358-aa03,1
5135c02f-a70d-41bf-919b,1
9e8b8c61-b6c0-4dca-99ec,0
c37d2bfb-7391-40e5-a98e,1
335cc6e8-a896-43ad-a30b,0
b172367d-7fe2-4fc1-b7e3,1
bf83604a-ab75-46e4-9aa1,0
dc2ce5ad-be02-4033-9037,0
261f9a29-4910-4840-bd43,1
ba9a0ada-a718-4b52-9d77,0
c6c1c649-84ef-4e32-b735,1
dae9c066-7671-47fe-af89,0
b3626222-6364-4bb0-88c7,0
9108a664-0afa-42d5-8bd2,1
d963e5df-2b99-49c3-a47f,0
b3a8ee90-ee06-4eb8-b1cd,0
52654a87-7c58-4434-878e,0
6de02eca-f1d8-4196-adb7,0
79cb867e-53a1-481f-bebd,0
0df4a2b0-0793-4937-a68f,1
b3b70a75-95d6-42f3-b0dd,1
6c6a101a-e025-4674-aaa5,0
d4cb6c15-6541-4d21-bb16,1
221d5208-0bac-4a55-b5c5,0
3a5f715f-dc39-4b0c-8e82,1
7cfd8367-e745-4992-981e,0
be186ba4-517a-4c20-bc2a,0
a69294dd-ab4e-4c69-a661,1
a9b1d6ac-70fd-42ff-9d0a,0
e63c5770-7192-4436-8610,0
367dc01d-2c7f-49a4-bab8,1
2f7d2327-c59d-4cee-95eb,1
f8ed32f8-803e-4cfb-b430,1
aeb60895-722e-4ecd-b290,0
1a6344bd-7c64-4677-8803,0
5dd6dd68-51e5-4ce9-9925,0
938378fb-3a9d-47c1-bafe,0
ff4732fd-d7a4-4e7f-8fc6,0
453f6494-cc0d-4ba5-9e5f,0
2123507f-b895-4ad9-bcc4,0
1ee45b6f-9828-4c3d-a5eb,1
feeb545e-aa2c-4e80-9566,0
4d43903a-87ca-4f97-9362,1
376950dd-44c1-42a0-9e0b,0
69faedcf-7de8-41ab-ac63,1
00832ad8-cdaa-4210-965f,1
cf107b81-3465-46e3-aa3f,1
a0f058a0-3463-4dc3-823a,1
8265424e-8993-4d3e-8215,1
47241460-60fd-492a-bec5,1
77b9f634-0608-4df5-968c,0
97f19e15-e3db-4435-9057,1
d580bed8-8840-45aa-a147,0
2fbe5e6c-2ae0-497c-be2d,0
72be1886-6278-413d-b260,0
dfb46875-203d-4d20-8c14,0
b280abe9-3fe5-4b77-9cc1,0
2b1c486a-81d1-4c6f-9f5d,0
6c3956f1-f944-415f-a47f,1
46767488-826c-4850-abdc,0
c86841ee-cfa7-4ef9-a16f,0
e913a47d-ed5c-48b6-bd84,0
3f5a3ef9-db3c-4f64-86a5,0
ae1d5a58-7ff0-4326-8498,0
689b454e-0f65-458b-984a,0
b5e99417-3e48-45b8-a0a3,1
ccaf045f-f7df-4bf2-ba82,0
d0362084-6260-4a2d-b84e,1
bf501cb6-775a-4140-afcc,0
f1ad5a82-7164-4d7c-ac9f,0
f0b03edc-e3a9-4130-8f58,1
cd1b654f-b648-46c1-9d03,1
275be24e-d2ce-44c4-a0c7,1
94cdd49f-86ab-4834-8df9,0
5a7fcbca-a167-47ef-9f78,0
5f7166a7-dcfb-4b52-a4db,1
056b466a-24a2-41bd-b302,1
bea99f4d-8b18-41eb-a98e,1
1fdff728-ce4e-440e-8ad8,1
36ebc3b4-7c06-4928-b532,0
5c8e6f1b-7564-4c3a-9279,1
6756ba27-3b42-4d5f-9dec,1
2c5a5eff-f09b-488b-a2e3,0
2dad38fe-90a3-4b56-a13d,0
20ad12f5-7f4e-4894-aae0,1
4a70cf64-a9cc-4e62-bc9b,0
024b7c2e-087d-4675-bbd4,0
64dbf3fd-bb82-4d76-b40e,1
35487301-5e37-41fb-9332,1
e04dc0c0-86ea-432a-bd93,0
44686fd8-5a26-4c9c-86af,1
542de02c-d352-45af-ac9b,0
12de692c-9077-414c-9a31,1
94865248-b1a3-436b-95ac,0
8c331e96-3c2e-45ab-a059,1
88367996-5628-49ed-9768,0
b915ad51-3aeb-4ead-86bc,0
4c4dd119-66e4-44bc-b62f,0
ba6157a3-8132-456a-acef,0
9cc9b19e-1e22-444b-b5eb,1
bd641aee-c0f7-4a78-9416,1
f7f2fca2-004b-45be-8f22,0
c9c56cab-a9ea-436e-a0d3,1
16bd81d4-4e20-4acc-a2ff,0
47fe41bb-9268-4451-adcb,1
cb1b03cf-9ae1-49c2-963b,1
b59ff48a-0090-438a-80cf,0
6a1b82a9-333a-4c43-aabc,0
2fd8efbd-c554-445c-bc24,0
756fa548-0704-4178-993c,1
691d5b2d-9fea-4a5f-bf43,1
8227e9cc-9b4e-4067-9983,0
5464383d-ed2f-4682-ab8d,1
aa57dbc3-c3a0-487f-b567,1
3045cee0-1c3c-4d58-b9ce,0
2eef4af2-4342-417a-a358,0
7544b088-db81-4add-a6e5,1
491823f2-b485-419a-81cf,0
c2306ccf-3ca0-4d0b-b032,1
d22ce774-5071-405d-b5ca,1
6c143b36-c960-4f6d-8fea,1
0c68b850-41ec-4a7c-ba08,0
60ed6807-f589-4477-a5cf,0
e3abecbd-6835-41a4-a58f,0
7ae0f115-d6a6-4f66-a61d,0
d369e92a-088f-4d6b-875d,1
15154932-b415-4848-bb58,0
3f39b269-2617-411d-bdd1,0
86688ad6-d798-416f-881f,0
948ad121-6ef6-4918-8dbb,0
a92d805a-7490-4df1-b5ab,0
c53e199d-1f0f-4bb2-a004,0
dda70044-e472-4584-9353,0
1e3c02f0-836f-4ec1-8cb2,1
11d23cc8-4ed0-4e4f-8857,1
42a21e85-d2f8-4786-a161,0
804a5fc9-26f4-42b3-be2a,1
b6ccd4c7-8e80-4f3d-bc53,0
c0478585-ce5a-4e0e-8518,0
2084a3f5-55d0-4e15-b75c,1
db8de289-8333-4e67-848d,1
1e6a5c5e-aff1-4bfb-92ed,0
25c9af48-5be6-4326-a7bf,0
4c7d6f50-ee0a-49d7-94e7,1
478b7bf2-e7af-4673-a9bc,0
344e6feb-5a47-4593-b5e7,1
e2dbf4fb-7f7f-4b57-90ec,0
10f1eb43-2c67-43c6-ada8,0
3aeed611-6a62-47de-92e7,1
84fa6028-51b1-458f-9b58,1
6a5b2881-f684-4b9f-a6e4,1
80d52c7c-8d2a-4082-823b,0
d4fef014-0670-49f2-9ccf,1
fe4a6301-9054-46c2-bc55,0
8d5c2db6-94eb-4e3c-9eb3,0
4e8a558c-9161-4261-a78f,1
3bacda17-2e68-444c-9ec6,1
761d1eb4-13d5-4836-9d29,0
c1a52134-57b9-44c4-a043,1
48755a1d-6643-480c-8b7f,1
1e0c1df2-6b74-42ab-a841,0
9dc7fc42-d5bb-47ce-b071,1
3e09f6e8-cd49-4f5c-b777,0
4d4ea3f0-2266-4ed0-83cb,1
7ccda7d9-4a45-44ad-82d2,1
1228a372-13ce-47b4-a4fb,0
ddc25595-7f95-45e9-b5a2,1
63ff7ee0-8803-48e9-b204,1
7b58d271-bbf0-4630-a70c,0
aa5dcb7b-cad4-480e-8200,0
872e7b76-67e7-4f8e-9e4f,1
e28d564a-963e-43ea-a404,0
dd997427-feaf-44fe-87f7,0
14aad2db-3679-4797-9223,1
2062d4db-0d96-4fa5-b795,0
403a2284-2918-4adf-9d97,0
76e29aa6-e9fe-4f94-9680,0
0d2892ce-62c1-4ba0-a5a5,0
04401ba5-6325-4e57-9465,1
0565a014-d4a8-42c1-b847,0
9be41c25-4ab5-4700-9fba,0
0e9a65b9-8352-445c-a249,1
e08dd060-06c5-4185-8871,1
e99840a5-84a9-4bb4-891b,1
b289f492-1fb4-467b-8c63,0
15b71e4b-c1dd-4e7a-bede,1
be9bcbf2-f2e5-47a0-b536,1
85497aa2-9de5-49b3-b944,1
a6307f84-4dfe-4e1a-8fd2,0
98c51b4c-77ab-4d1a-9d38,1
2f1040c2-bc81-4896-bfb2,0
fb281fe4-1a29-48dc-a02b,0
1ffaa022-c48b-4a91-9092,1
8dc34de6-7402-43a4-8033,0
f251259c-d1eb-442b-ae22,0
f9e0dcc6-5553-49fb-b9b8,1
2ac7ce70-b1f4-4137-8d3b,1
6cba32fa-9400-4913-ba52,0
f1d27c56-be54-41eb-b149,0
1c3776be-6f5e-4cfb-b878,1
79c2212f-abf6-438e-a2bd,1
d6590d4f-dd69-45c0-b46f,1
62cd1152-3565-4fb7-aa80,0
6afdfb40-cbea-437b-9a1f,1
45722dc0-9b34-47c1-9d75,0
1023ede4-d476-4b21-bbcf,0
444b778a-795a-4b19-bee6,0
ef04011f-842f-4e4e-9483,0
c077c56f-f9d5-44fc-81c1,0
c5383a73-c65b-464b-9965,0
49fb26f0-e3a4-4649-85a8,0
f7eb8173-32cc-4bd7-99ca,1
dcf844f8-1866-4e94-b060,1
db0ec473-7696-4cc4-95f9,1
11ebb4ec-9075-4246-ba1b,0
fa56b74f-dcb4-49df-b082,1
aa00a95c-e037-4fde-ba87,0
be9ed2ad-35eb-4452-913b,0
87fdd9b1-0df8-47c8-aed7,0
04790a95-7b7b-4d05-9726,1
84c05bf8-93a1-4977-a3eb,0
bb45695d-4cad-4d9b-b1de,0
a7338dea-bf7b-400c-8bf4,0
aa317f5d-3d34-432e-90c5,0
80bc9700-7b3b-4661-98eb,1
f29ef62d-b6fa-45c8-a95f,1
ffe73106-ef9f-4780-b74d,0
a50f2c8c-64dd-4cf3-a507,0
26513b53-13ed-460d-8d99,1
fd2e9a81-c115-411b-9876,1
77f7c341-b5c3-452a-8e03,1
8f0ebcc6-1b67-4f92-98c1,0
daf2549f-abd0-4534-b1f6,0
f00c7e39-a469-471d-96c1,0
e5df7f75-d540-4e6e-a9c3,0
3c151885-468a-4a5e-8cdd,0
0919fd4c-8dbb-4c01-8ea2,0
65ab8eb9-158c-4bbe-97ca,0
72b624c7-4afc-43e9-800e,1
6392b854-417c-4738-985f,0
9e06ea60-9466-4042-94b5,0
85a1adb6-6fc7-4ecf-869c,1
9c62ce71-e60f-444c-8dcb,0
ee1d0bde-93bb-4830-93b3,1
4e50a9ae-0117-4370-9644,1
0f4b3b0f-819f-4113-b389,0
993b79c8-2db6-4337-8932,1
af4fb5a0-f1f7-4ac3-92c2,0
80cb3aed-585b-4b77-b866,0
1f1c788e-d7e0-4e8e-ad50,0
cb4f8297-1af7-4127-b39d,1
820371bb-d766-4db9-aac9,0
03b35555-336d-4ea0-acfb,1
7f1232ab-e8e1-4fbd-ac48,0
ec5b6f15-bbe4-44ea-a5f9,0
264873e2-7ee4-4b4e-aded,1
bc81627a-9918-4bdf-8b94,1
a9f1172f-e5a7-4a8d-8cea,0
8528b791-af43-48d8-8614,1
2b367210-cffa-4190-b060,1
b6ddf79f-336c-4ff0-b017,0
d89dbf95-5a71-4e1b-85a1,0
1b5900b0-49c7-41ec-900b,1
b2332cc1-c225-48bc-b26d,1
0be87f99-a33b-42fc-9f61,0
d9453379-54d9-42f3-a763,1
3bc652a8-d46f-4e48-8aa9,0
00ec942d-7980-4e0f-b59c,0
34b7dd8c-c39d-4ebb-a5f5,1
c0bcb43e-20e6-4f2a-826f,1
6cdbd61a-2c5d-4cd9-9837,0
d7bdb25d-bc54-4ca2-a470,1
162fde60-d7d0-4829-b036,0
ac659c31-dcc0-4223-8ef0,1
bf7617f7-6f97-4214-b9ce,1
e735f13f-64f7-478e-a4b5,1
709d5c70-0893-4ef0-91bb,0
2963bbc6-eead-498c-b332,0
bad6a5b5-c9f1-42ee-a618,1
3be6ca50-8808-4424-9373,0
8108b7f4-807b-41b7-9e27,1
665ebbb0-6412-437c-a37c,0
bdbdd9a1-1fe0-4725-912a,0
83b4e7f4-abf6-415f-bbe6,0
43baed36-5a0f-4e45-b609,0
cb6b3750-59b5-4c8c-809a,1
a8920e1b-40c3-427a-892a,1
fb935efa-ccc1-4630-902f,1
c0cec4b4-b4d1-4466-8fe8,0
eeaf012b-d8ae-48f1-baa1,0
8fca014f-f473-4d99-aba8,0
4651373d-c060-4872-a3c9,1
9ce2df14-396e-4928-ae43,1
8fa8aa2e-ea32-4a67-8728,0
c9ad741c-ebaa-4d41-91af,0
96951105-cd6f-4677-a474,0
2b3e57a9-bf0f-4b49-9177,1
31c5bf5c-dc5e-4193-a54d,1
fa9a14fd-7961-427f-8f08,0
2e26b332-1ca1-4e8a-9f73,1
cc46d8cf-9096-4fc2-92b0,0
4ca09040-ea3e-4e87-b380,0
ec9a02cf-b7dd-4fd8-a873,0
f0fef68d-728c-4c6b-bb41,1
eb391138-6ae7-4736-9514,0
b5c4cebf-7dcf-45e3-85ab,0
36b565f1-f0c3-4dce-90bd,0
b9cd8b28-55f2-4049-823e,0
be3fb1d8-272c-4226-97d1,0
f2d4f964-808f-4db0-8932,0
fbf56eda-958d-4911-a331,1
06763d28-fe31-4f01-9526,0
6087ead8-d5ab-4a64-93d4,1
5fc77e87-83d0-4fe4-9ace,0
75a42e12-83b8-4776-9005,1
63e8359f-f55c-48b1-be52,0
c1209de5-c826-49ef-a9a0,1
b0afbb27-ba36-482a-8d58,0
521dc168-87f0-4fe4-9ab2,1
f35642f5-aef0-439a-b69d,1
d65126b0-054d-4b62-8577,1
8bb26f52-088b-46d4-ac54,0
4f15a9cf-620f-4e0f-9bb1,0
4e30ff21-724d-41b0-b85f,0
5e6f33fb-cfa4-468a-8fb8,0
4372f9cb-eb30-4e15-ac09,1
108d52c6-0556-42c9-91de,0
dd4b5498-c425-4676-8f29,0
844fd9fd-79da-4d82-b6e2,1
e55663d9-0835-4ade-b245,0
1becb461-c152-4629-b023,0
4fa0dbdd-ab0a-4cbd-8248,1
6e71fd18-60a8-41c2-9586,1
9ad6aa30-6cfa-4018-80b3,0
a147da90-52f4-4481-b329,0
827b76ed-7be6-4eb6-aa6d,1
c018cbae-17de-483b-80d3,0
d6e656ad-11a4-4b9c-89bd,0
58b4166c-91d4-4bd4-a952,0
5201a1fd-c2de-4c10-bdc5,0
b3f9c060-d201-45c3-97b7,1
66e5054d-0636-4f99-bdd7,0
9e7aae58-04e3-4eb5-ae25,0
98a92914-8a00-4efd-be07,0
6ada903c-85c7-4e96-9bda,0
0e7faa00-601d-49c7-b3f6,0
0d67322a-1ad8-4139-b720,0
fdb99c64-d8b8-43c7-9fe3,1
BUK4_20161104_041504_58,0
6wichura_deszcz_BUK4_20161005_022304_164,1
BUK4_20161103_204504_69,0
BUK4_20161008_004605_75,1
6wichura_deszcz_BUK4_20161005_022304_11,0
6wichura_deszcz_BUK4_20161005_022304_123,1
9niski_szum_BUK4_20161025_000604_44,0
BUK4_20161103_204504_166,0
BUK4_20161104_041504_62,0
1swierszcze_nakladki_BUK4_20160925_204604_63,0
BUK5_20161101_002104a_3,1
BUK5_20161101_002104b_103,0
BUK4_20161005_012304_85,0
BUK5_20161101_002104b_57,0
4szum_sredni_BUK4_20160918_013604_167,0
BUK4_20161008_004605_15,1
BUK4_20160919_013304_68,0
BUK4_20161002_235805_141,0
BUK4_20161005_012304_57,1
BUK4_20161016_012704_26,1
1swierszcze_nakladki_BUK4_20160925_204604_102,0
1swierszcze_nakladki_BUK4_20160925_204604_23,0
BUK4_20161008_004605_66,1
BUK4_20161103_204504_132,0
BUK4_20161002_235805_27,0
7wiatr_BUK4_20161006_002104_122,0
BUK4_20161104_011504_134,0
6wichura_deszcz_BUK4_20161005_022304_78,1
5szum_sredni_nakladki_BUK4_20161011_000804_16,0
BUK5_20161101_002104b_104,0
3wzgledna_cisza_BUK4_20160925_224604_62,0
BUK4_20160922_005604_42,0
BUK4_20161005_012304_48,1
BUK4_20161019_011904_86,0
1swierszcze_nakladki_BUK4_20160925_204604_148,0
BUK4_20160918_223304_39,0
BUK5_20161101_002104b_149,0
BUK5_20161101_002104b_152,0
BUK4_20161005_012304_152,1
BUK4_20161002_235805_50,0
BUK4_20161019_011904_77,0
9niski_szum_BUK4_20161025_000604_165,0
BUK4_20161008_004605_111,1
BUK4_20161104_011504_100,0
9niski_szum_BUK4_20161025_000604_104,0
BUK4_20161002_235805_120,0
1swierszcze_nakladki_BUK4_20160925_204604_28,0
6wichura_deszcz_BUK4_20161005_022304_2,0
5szum_sredni_nakladki_BUK4_20161011_000804_157,0
BUK5_20161101_002104a_155,0
BUK4_20161016_035704_41,0
BUK4_20161016_035704_14,0
BUK4_20161008_004605_32,1
6wichura_deszcz_BUK4_20161005_022304_159,1
BUK4_20161016_012704_112,1
BUK4_20161016_012704_99,0
5szum_sredni_nakladki_BUK4_20161011_000804_119,0
BUK1_20160914_011604_43,0
BUK4_20161005_012304_167,1
BUK4_20160922_005604_95,0
BUK4_20161005_012304_109,1
BUK4_20161005_012304_174,0
BUK4_20160922_005604_24,0
9niski_szum_BUK4_20161025_000604_175,0
BUK1_20160914_011604_13,0
BUK4_20161103_204504_66,0
1swierszcze_nakladki_BUK4_20160925_204604_163,0
BUK4_20160922_005604_57,0
BUK4_20161104_041504_136,0
BUK4_20161016_035704_97,0
BUK4_20161008_004605_18,1
BUK4_20161016_012704_64,0
BUK5_20161101_002104a_150,1
BUK5_20161101_002104b_131,0
1swierszcze_nakladki_BUK4_20160925_204604_14,0
BUK4_20160922_005604_89,0
BUK4_20161016_035704_131,0
1swierszcze_nakladki_BUK4_20160925_204604_27,0
BUK5_20170923_025405_28,0
BUK4_20161008_004605_38,1
BUK4_20160919_013304_70,0
BUK4_20160919_013304_151,0
BUK4_20161005_012304_50,1
7wiatr_BUK4_20161006_002104_38,0
BUK4_20160919_013304_133,0
BUK4_20161005_012304_129,1
BUK5_20161101_002104a_34,1
BUK4_20161103_204504_33,0
7wiatr_BUK4_20161006_002104_123,0
BUK5_20161101_002104b_146,0
BUK4_20161008_004605_134,0
BUK5_20161101_002104a_59,1
BUK5_20161101_002104b_118,1
9niski_szum_BUK4_20161025_000604_119,0
6wichura_deszcz_BUK4_20161005_022304_97,1
BUK5_20161101_002104a_176,1
BUK4_20161104_011504_176,0
BUK4_20161104_011504_147,0
3wzgledna_cisza_BUK4_20160925_224604_37,0
BUK4_20161104_011504_122,0
BUK5_20161101_002104b_39,0
BUK4_20161016_012704_65,1
BUK5_20161101_002104b_12,0
BUK4_20161104_011504_40,0
6wichura_deszcz_BUK4_20161005_022304_40,0
BUK4_20161016_012704_121,1
BUK4_20160922_005604_53,0
5szum_sredni_nakladki_BUK4_20161011_000804_22,1
BUK4_20161019_011904_136,0
BUK4_20161103_204504_11,0
BUK4_20160922_005604_141,0
6wichura_deszcz_BUK4_20161005_022304_60,1
6wichura_deszcz_BUK4_20161005_022304_146,1
BUK4_20161008_004605_4,0
5szum_sredni_nakladki_BUK4_20161011_000804_163,0
1swierszcze_nakladki_BUK4_20160925_204604_44,0
4szum_sredni_BUK4_20160918_013604_116,0
BUK4_20161104_041504_154,1
7wiatr_BUK4_20161006_002104_20,0
BUK4_20161016_012704_154,0
BUK4_20160918_223304_118,0
BUK4_20161016_012704_96,1
BUK5_20161101_002104b_162,0
BUK4_20160918_223304_136,0
BUK4_20160919_013304_123,0
BUK4_20160918_223304_75,0
3wzgledna_cisza_BUK4_20160925_224604_50,0
BUK4_20161008_004605_172,1
6wichura_deszcz_BUK4_20161005_022304_75,1
BUK4_20161016_035704_109,0
BUK4_20160919_013304_52,0
BUK4_20160918_223304_14,0
6wichura_deszcz_BUK4_20161005_022304_156,1
BUK4_20160922_005604_154,0
BUK5_20161101_002104a_143,0
1swierszcze_nakladki_BUK4_20160925_204604_139,0
BUK4_20160919_013304_107,0
BUK5_20161101_002104a_29,1
BUK4_20161002_235805_68,0
BUK4_20161019_011904_134,0
BUK1_20160914_011604_112,0
BUK1_20160914_011604_120,1
BUK4_20161019_011904_167,0
6wichura_deszcz_BUK4_20161005_022304_139,1
BUK4_20160918_223304_149,0
7wiatr_BUK4_20161006_002104_150,1
BUK1_20160914_011604_5,0
9niski_szum_BUK4_20161025_000604_116,0
9niski_szum_BUK4_20161025_000604_53,0
BUK4_20161104_011504_32,0
BUK4_20161104_011504_160,0
BUK4_20161016_012704_23,1
3wzgledna_cisza_BUK4_20160925_224604_150,0
BUK4_20160919_013304_13,0
BUK4_20161005_012304_25,1
BUK4_20161103_204504_167,0
BUK4_20161019_011904_164,0
3wzgledna_cisza_BUK4_20160925_224604_31,0
BUK5_20170923_025405_38,0
BUK4_20161019_011904_2,0
BUK4_20160922_005604_26,0
7wiatr_BUK4_20161006_002104_117,0
4szum_sredni_BUK4_20160918_013604_15,0
BUK4_20161008_004605_37,1
BUK5_20161101_002104a_180,1
5szum_sredni_nakladki_BUK4_20161011_000804_7,1
BUK4_20161002_235805_56,0
9niski_szum_BUK4_20161025_000604_10,0
BUK4_20161016_012704_31,0
BUK5_20170923_025405_18,0
BUK4_20161002_235805_65,0
5szum_sredni_nakladki_BUK4_20161011_000804_43,1
BUK4_20161016_035704_106,0
BUK4_20160919_013304_116,0
BUK5_20161101_002104a_32,0
3wzgledna_cisza_BUK4_20160925_224604_80,0
5szum_sredni_nakladki_BUK4_20161011_000804_137,0
BUK4_20161019_011904_102,0
BUK4_20161016_035704_39,0
4szum_sredni_BUK4_20160918_013604_50,0
1swierszcze_nakladki_BUK4_20160925_204604_137,0
BUK4_20160922_005604_178,0
BUK4_20161002_235805_37,0
BUK4_20160922_005604_129,0
5szum_sredni_nakladki_BUK4_20161011_000804_124,1
BUK4_20161104_041504_23,0
BUK4_20160918_223304_151,0
BUK4_20161104_041504_127,0
6wichura_deszcz_BUK4_20161005_022304_38,0
BUK4_20160922_005604_115,0
BUK4_20160918_223304_25,0
BUK4_20161002_235805_140,0
BUK4_20161104_041504_24,0
5szum_sredni_nakladki_BUK4_20161011_000804_38,0
6wichura_deszcz_BUK4_20161005_022304_68,1
BUK4_20160918_223304_65,0
BUK5_20161101_002104a_133,1
BUK4_20161002_235805_13,0
5szum_sredni_nakladki_BUK4_20161011_000804_1,1
9niski_szum_BUK4_20161025_000604_93,0
BUK4_20160922_005604_35,0
4szum_sredni_BUK4_20160918_013604_162,0
BUK4_20161103_204504_76,0
5szum_sredni_nakladki_BUK4_20161011_000804_140,0
BUK4_20160918_223304_77,0
9niski_szum_BUK4_20161025_000604_87,0
BUK4_20161104_041504_52,0
BUK5_20170923_025405_37,0
3wzgledna_cisza_BUK4_20160925_224604_167,0
BUK4_20160922_005604_131,0
BUK4_20161019_011904_90,0
BUK4_20161019_011904_58,0
BUK4_20161002_235805_17,0
BUK4_20161104_011504_86,0
BUK5_20161101_002104a_74,1
BUK4_20161005_012304_72,1
BUK5_20161101_002104b_163,0
BUK4_20160919_013304_95,0
BUK5_20161101_002104b_172,0
BUK1_20160914_011604_108,0
BUK4_20160919_013304_80,0
4szum_sredni_BUK4_20160918_013604_56,0
BUK4_20161016_012704_62,1
BUK1_20160914_011604_85,0
4szum_sredni_BUK4_20160918_013604_159,0
6wichura_deszcz_BUK4_20161005_022304_90,1
BUK1_20160914_011604_160,0
BUK4_20161103_204504_84,0
6wichura_deszcz_BUK4_20161005_022304_170,1
BUK4_20160919_013304_39,0
3wzgledna_cisza_BUK4_20160925_224604_129,0
BUK5_20161101_002104a_102,1
4szum_sredni_BUK4_20160918_013604_147,0
BUK4_20161005_012304_147,1
BUK4_20161016_012704_130,0
BUK4_20161002_235805_60,0
6wichura_deszcz_BUK4_20161005_022304_27,0
BUK4_20161104_011504_3,0
BUK4_20161005_012304_36,1
BUK4_20160918_223304_48,0
BUK1_20160914_011604_159,0
BUK4_20161104_011504_123,0
BUK4_20161019_011904_154,0
BUK5_20161101_002104a_144,1
BUK4_20160918_223304_44,0
BUK4_20161104_011504_91,0
6wichura_deszcz_BUK4_20161005_022304_117,0
BUK5_20161101_002104a_168,1
1swierszcze_nakladki_BUK4_20160925_204604_146,0
BUK5_20161101_002104b_62,0
BUK4_20161005_012304_101,0
BUK4_20161008_004605_140,1
BUK4_20161104_041504_119,0
BUK4_20160922_005604_176,0
BUK4_20160918_223304_138,0
BUK4_20160919_013304_10,0
BUK5_20170923_025405_15,0
BUK4_20161008_004605_64,1
7wiatr_BUK4_20161006_002104_54,0
1swierszcze_nakladki_BUK4_20160925_204604_95,0
7wiatr_BUK4_20161006_002104_26,0
1swierszcze_nakladki_BUK4_20160925_204604_101,0
4szum_sredni_BUK4_20160918_013604_148,0
BUK4_20161016_035704_24,0
3wzgledna_cisza_BUK4_20160925_224604_86,0
1swierszcze_nakladki_BUK4_20160925_204604_178,0
BUK4_20161104_041504_59,0
BUK4_20161104_011504_164,0
BUK4_20161104_041504_180,1
BUK4_20161016_012704_167,0
BUK4_20161008_004605_175,1
7wiatr_BUK4_20161006_002104_104,0
BUK4_20161019_011904_143,0
BUK1_20160914_011604_125,0
6wichura_deszcz_BUK4_20161005_022304_163,1
BUK5_20170923_025405_12,0
BUK4_20161019_011904_120,0
BUK4_20161104_011504_103,0
BUK5_20161101_002104a_127,1
7wiatr_BUK4_20161006_002104_171,0
BUK4_20160922_005604_69,0
BUK4_20161019_011904_173,0
BUK5_20161101_002104b_73,0
7wiatr_BUK4_20161006_002104_134,0
BUK4_20161002_235805_69,0
6wichura_deszcz_BUK4_20161005_022304_171,1
BUK4_20160918_223304_87,0
BUK4_20161016_012704_93,1
BUK4_20161008_004605_5,1
BUK1_20160914_011604_144,0
BUK4_20160918_223304_79,0
9niski_szum_BUK4_20161025_000604_136,0
BUK4_20161008_004605_88,1
6wichura_deszcz_BUK4_20161005_022304_103,0
BUK5_20161101_002104a_147,1
6wichura_deszcz_BUK4_20161005_022304_152,1
BUK4_20161103_204504_27,0
BUK5_20161101_002104a_164,1
BUK4_20161104_041504_46,0
1swierszcze_nakladki_BUK4_20160925_204604_133,0
7wiatr_BUK4_20161006_002104_105,0
9niski_szum_BUK4_20161025_000604_166,0
BUK4_20161104_011504_89,0
BUK4_20161005_012304_41,1
BUK4_20160922_005604_119,0
BUK4_20161016_035704_31,0
BUK4_20161019_011904_20,0
BUK4_20160918_223304_158,0
5szum_sredni_nakladki_BUK4_20161011_000804_78,0
6wichura_deszcz_BUK4_20161005_022304_42,0
BUK4_20161008_004605_49,0
BUK4_20161008_004605_51,1
3wzgledna_cisza_BUK4_20160925_224604_8,0
BUK4_20161016_035704_141,0
BUK4_20161016_012704_174,1
BUK5_20161101_002104b_67,0
BUK4_20161002_235805_157,0
BUK4_20161008_004605_94,1
BUK4_20161008_004605_119,1
5szum_sredni_nakladki_BUK4_20161011_000804_159,1
9niski_szum_BUK4_20161025_000604_57,0
BUK4_20161016_012704_6,1
BUK4_20161019_011904_94,0
4szum_sredni_BUK4_20160918_013604_70,0
9niski_szum_BUK4_20161025_000604_32,0
BUK4_20161104_011504_172,0
BUK4_20160922_005604_118,0
BUK4_20161016_035704_129,0
BUK5_20161101_002104a_142,1
3wzgledna_cisza_BUK4_20160925_224604_118,0
BUK1_20160914_011604_130,0
BUK4_20161016_012704_75,1
9niski_szum_BUK4_20161025_000604_14,0
BUK4_20161019_011904_11,0
BUK4_20161016_035704_139,0
3wzgledna_cisza_BUK4_20160925_224604_176,0
3wzgledna_cisza_BUK4_20160925_224604_90,0
BUK5_20161101_002104b_165,0
